query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q6K00216,TEST_KNOWN_K1,1,Q6K00216_N02,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00216,TEST_KNOWN_K1,1,Q6K00216_N03,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00216,TEST_KNOWN_K1,1,Q6K00216_N04,CODE_BINARY,FMOD0016,FMOD0016,True
Q6K00216,TEST_KNOWN_K1,1,Q6K00216_N05,STRUCTURED,FMOD0016,UNKNOWN,False
Q6K00216,TEST_KNOWN_K1,1,Q6K00216_N06,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00216,TEST_KNOWN_K1,1,Q6K00216_N07,IMAGE,FMOD0016,FMOD0016,True
Q6K00217,TEST_KNOWN_K1,1,Q6K00217_N01,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00217,TEST_KNOWN_K1,1,Q6K00217_N02,STRUCTURED,FMOD0016,UNKNOWN,False
Q6K00217,TEST_KNOWN_K1,1,Q6K00217_N03,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00217,TEST_KNOWN_K1,1,Q6K00217_N04,CODE_BINARY,FMOD0016,FMOD0016,True
Q6K00217,TEST_KNOWN_K1,1,Q6K00217_N05,IMAGE,FMOD0016,FMOD0016,True
Q6K00217,TEST_KNOWN_K1,1,Q6K00217_N06,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00217,TEST_KNOWN_K1,1,Q6K00217_N07,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00218,TEST_KNOWN_K1,1,Q6K00218_N01,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00218,TEST_KNOWN_K1,1,Q6K00218_N02,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00218,TEST_KNOWN_K1,1,Q6K00218_N03,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00218,TEST_KNOWN_K1,1,Q6K00218_N04,STRUCTURED,FMOD0083,FMOD0083,True
Q6K00218,TEST_KNOWN_K1,1,Q6K00218_N05,CODE_BINARY,FMOD0083,UNKNOWN,False
Q6K00218,TEST_KNOWN_K1,1,Q6K00218_N06,CODE_BINARY,FMOD0083,UNKNOWN,False
Q6K00218,TEST_KNOWN_K1,1,Q6K00218_N07,IMAGE,FMOD0083,FMOD0083,True
Q6K00219,TEST_KNOWN_K1,1,Q6K00219_N01,CODE_BINARY,FMOD0060,UNKNOWN,False
Q6K00219,TEST_KNOWN_K1,1,Q6K00219_N02,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00219,TEST_KNOWN_K1,1,Q6K00219_N03,IMAGE,FMOD0060,FMOD0060,True
Q6K00219,TEST_KNOWN_K1,1,Q6K00219_N04,CODE_BINARY,FMOD0060,UNKNOWN,False
Q6K00219,TEST_KNOWN_K1,1,Q6K00219_N05,STRUCTURED,FMOD0060,UNKNOWN,False
Q6K00219,TEST_KNOWN_K1,1,Q6K00219_N06,CODE_BINARY,FMOD0060,UNKNOWN,False
Q6K00219,TEST_KNOWN_K1,1,Q6K00219_N07,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00220,TEST_KNOWN_K1,1,Q6K00220_N01,IMAGE,FMOD0074,FMOD0074,True
Q6K00220,TEST_KNOWN_K1,1,Q6K00220_N02,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00220,TEST_KNOWN_K1,1,Q6K00220_N03,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00220,TEST_KNOWN_K1,1,Q6K00220_N04,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00220,TEST_KNOWN_K1,1,Q6K00220_N05,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00220,TEST_KNOWN_K1,1,Q6K00220_N06,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00220,TEST_KNOWN_K1,1,Q6K00220_N07,STRUCTURED,FMOD0074,FMOD0074,True
Q6K00221,TEST_KNOWN_K1,1,Q6K00221_N01,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00221,TEST_KNOWN_K1,1,Q6K00221_N02,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00221,TEST_KNOWN_K1,1,Q6K00221_N03,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00221,TEST_KNOWN_K1,1,Q6K00221_N04,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00221,TEST_KNOWN_K1,1,Q6K00221_N05,IMAGE,FMOD0023,FMOD0023,True
Q6K00221,TEST_KNOWN_K1,1,Q6K00221_N06,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00221,TEST_KNOWN_K1,1,Q6K00221_N07,STRUCTURED,FMOD0023,UNKNOWN,False
Q6K00222,TEST_KNOWN_K1,1,Q6K00222_N01,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00222,TEST_KNOWN_K1,1,Q6K00222_N02,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00222,TEST_KNOWN_K1,1,Q6K00222_N03,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00222,TEST_KNOWN_K1,1,Q6K00222_N04,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00222,TEST_KNOWN_K1,1,Q6K00222_N05,IMAGE,FMOD0061,FMOD0061,True
Q6K00222,TEST_KNOWN_K1,1,Q6K00222_N06,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00222,TEST_KNOWN_K1,1,Q6K00222_N07,STRUCTURED,FMOD0061,FMOD0061,True
Q6K00223,TEST_KNOWN_K1,1,Q6K00223_N01,IMAGE,FMOD0003,FMOD0003,True
Q6K00223,TEST_KNOWN_K1,1,Q6K00223_N02,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00223,TEST_KNOWN_K1,1,Q6K00223_N03,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00223,TEST_KNOWN_K1,1,Q6K00223_N04,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00223,TEST_KNOWN_K1,1,Q6K00223_N05,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00223,TEST_KNOWN_K1,1,Q6K00223_N06,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00223,TEST_KNOWN_K1,1,Q6K00223_N07,STRUCTURED,FMOD0003,FMOD0003,True
Q6K00224,TEST_KNOWN_K1,1,Q6K00224_N01,IMAGE,FMOD0074,FMOD0074,True
Q6K00224,TEST_KNOWN_K1,1,Q6K00224_N02,CODE_BINARY,FMOD0074,UNKNOWN,False
Q6K00224,TEST_KNOWN_K1,1,Q6K00224_N03,STRUCTURED,FMOD0074,FMOD0074,True
Q6K00224,TEST_KNOWN_K1,1,Q6K00224_N04,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00224,TEST_KNOWN_K1,1,Q6K00224_N05,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00224,TEST_KNOWN_K1,1,Q6K00224_N06,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00224,TEST_KNOWN_K1,1,Q6K00224_N07,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00225,TEST_KNOWN_K1,1,Q6K00225_N01,IMAGE,FMOD0074,FMOD0074,True
Q6K00225,TEST_KNOWN_K1,1,Q6K00225_N02,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00225,TEST_KNOWN_K1,1,Q6K00225_N03,STRUCTURED,FMOD0074,FMOD0074,True
Q6K00225,TEST_KNOWN_K1,1,Q6K00225_N04,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00225,TEST_KNOWN_K1,1,Q6K00225_N05,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00225,TEST_KNOWN_K1,1,Q6K00225_N06,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00225,TEST_KNOWN_K1,1,Q6K00225_N07,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00226,TEST_KNOWN_K1,1,Q6K00226_N01,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00226,TEST_KNOWN_K1,1,Q6K00226_N02,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00226,TEST_KNOWN_K1,1,Q6K00226_N03,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00226,TEST_KNOWN_K1,1,Q6K00226_N04,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00226,TEST_KNOWN_K1,1,Q6K00226_N05,STRUCTURED,FMOD0053,FMOD0053,True
Q6K00226,TEST_KNOWN_K1,1,Q6K00226_N06,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00226,TEST_KNOWN_K1,1,Q6K00226_N07,IMAGE,FMOD0053,FMOD0053,True
Q6K00227,TEST_KNOWN_K1,1,Q6K00227_N01,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00227,TEST_KNOWN_K1,1,Q6K00227_N02,STRUCTURED,FMOD0096,FMOD0096,True
Q6K00227,TEST_KNOWN_K1,1,Q6K00227_N03,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00227,TEST_KNOWN_K1,1,Q6K00227_N04,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00227,TEST_KNOWN_K1,1,Q6K00227_N05,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00227,TEST_KNOWN_K1,1,Q6K00227_N06,IMAGE,FMOD0096,FMOD0096,True
Q6K00227,TEST_KNOWN_K1,1,Q6K00227_N07,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00228,TEST_KNOWN_K1,1,Q6K00228_N01,CODE_BINARY,FMOD0011,UNKNOWN,False
Q6K00228,TEST_KNOWN_K1,1,Q6K00228_N02,IMAGE,FMOD0011,FMOD0011,True
Q6K00228,TEST_KNOWN_K1,1,Q6K00228_N03,CODE_BINARY,FMOD0011,UNKNOWN,False
Q6K00228,TEST_KNOWN_K1,1,Q6K00228_N04,CODE_BINARY,FMOD0011,FMOD0011,True
Q6K00228,TEST_KNOWN_K1,1,Q6K00228_N05,STRUCTURED,FMOD0011,UNKNOWN,False
Q6K00228,TEST_KNOWN_K1,1,Q6K00228_N06,CODE_BINARY,FMOD0011,FMOD0011,True
Q6K00228,TEST_KNOWN_K1,1,Q6K00228_N07,CODE_BINARY,FMOD0011,FMOD0011,True
Q6K00229,TEST_KNOWN_K1,1,Q6K00229_N01,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00229,TEST_KNOWN_K1,1,Q6K00229_N02,STRUCTURED,FMOD0086,FMOD0086,True
Q6K00229,TEST_KNOWN_K1,1,Q6K00229_N03,IMAGE,FMOD0086,FMOD0086,True
Q6K00229,TEST_KNOWN_K1,1,Q6K00229_N04,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00229,TEST_KNOWN_K1,1,Q6K00229_N05,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00229,TEST_KNOWN_K1,1,Q6K00229_N06,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00229,TEST_KNOWN_K1,1,Q6K00229_N07,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00230,TEST_KNOWN_K1,1,Q6K00230_N01,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00230,TEST_KNOWN_K1,1,Q6K00230_N02,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00230,TEST_KNOWN_K1,1,Q6K00230_N03,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00230,TEST_KNOWN_K1,1,Q6K00230_N04,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00230,TEST_KNOWN_K1,1,Q6K00230_N05,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00230,TEST_KNOWN_K1,1,Q6K00230_N06,STRUCTURED,FMOD0036,UNKNOWN,False
Q6K00230,TEST_KNOWN_K1,1,Q6K00230_N07,IMAGE,FMOD0036,FMOD0036,True
Q6K00231,TEST_KNOWN_K1,1,Q6K00231_N01,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00231,TEST_KNOWN_K1,1,Q6K00231_N02,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00231,TEST_KNOWN_K1,1,Q6K00231_N03,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00231,TEST_KNOWN_K1,1,Q6K00231_N04,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00231,TEST_KNOWN_K1,1,Q6K00231_N05,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00231,TEST_KNOWN_K1,1,Q6K00231_N06,IMAGE,FMOD0079,FMOD0079,True
Q6K00231,TEST_KNOWN_K1,1,Q6K00231_N07,STRUCTURED,FMOD0079,UNKNOWN,False
Q6K00232,TEST_KNOWN_K1,1,Q6K00232_N01,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00232,TEST_KNOWN_K1,1,Q6K00232_N02,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00232,TEST_KNOWN_K1,1,Q6K00232_N03,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00232,TEST_KNOWN_K1,1,Q6K00232_N04,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00232,TEST_KNOWN_K1,1,Q6K00232_N05,IMAGE,FMOD0060,FMOD0060,True
Q6K00232,TEST_KNOWN_K1,1,Q6K00232_N06,STRUCTURED,FMOD0060,UNKNOWN,False
Q6K00232,TEST_KNOWN_K1,1,Q6K00232_N07,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00233,TEST_KNOWN_K1,1,Q6K00233_N01,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00233,TEST_KNOWN_K1,1,Q6K00233_N02,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00233,TEST_KNOWN_K1,1,Q6K00233_N03,CODE_BINARY,FMOD0055,UNKNOWN,False
Q6K00233,TEST_KNOWN_K1,1,Q6K00233_N04,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00233,TEST_KNOWN_K1,1,Q6K00233_N05,IMAGE,FMOD0055,FMOD0055,True
Q6K00233,TEST_KNOWN_K1,1,Q6K00233_N06,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00233,TEST_KNOWN_K1,1,Q6K00233_N07,STRUCTURED,FMOD0055,UNKNOWN,False
Q6K00234,TEST_KNOWN_K1,1,Q6K00234_N01,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00234,TEST_KNOWN_K1,1,Q6K00234_N02,CODE_BINARY,FMOD0001,UNKNOWN,False
Q6K00234,TEST_KNOWN_K1,1,Q6K00234_N03,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00234,TEST_KNOWN_K1,1,Q6K00234_N04,CODE_BINARY,FMOD0001,UNKNOWN,False
Q6K00234,TEST_KNOWN_K1,1,Q6K00234_N05,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00234,TEST_KNOWN_K1,1,Q6K00234_N06,STRUCTURED,FMOD0001,FMOD0001,True
Q6K00234,TEST_KNOWN_K1,1,Q6K00234_N07,IMAGE,FMOD0001,FMOD0001,True
Q6K00235,TEST_KNOWN_K1,1,Q6K00235_N01,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00235,TEST_KNOWN_K1,1,Q6K00235_N02,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00235,TEST_KNOWN_K1,1,Q6K00235_N03,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00235,TEST_KNOWN_K1,1,Q6K00235_N04,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00235,TEST_KNOWN_K1,1,Q6K00235_N05,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00235,TEST_KNOWN_K1,1,Q6K00235_N06,IMAGE,FMOD0096,FMOD0096,True
Q6K00235,TEST_KNOWN_K1,1,Q6K00235_N07,STRUCTURED,FMOD0096,FMOD0096,True
Q6K00236,TEST_KNOWN_K1,1,Q6K00236_N01,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00236,TEST_KNOWN_K1,1,Q6K00236_N02,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00236,TEST_KNOWN_K1,1,Q6K00236_N03,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00236,TEST_KNOWN_K1,1,Q6K00236_N04,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00236,TEST_KNOWN_K1,1,Q6K00236_N05,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00236,TEST_KNOWN_K1,1,Q6K00236_N06,IMAGE,FMOD0036,FMOD0036,True
Q6K00236,TEST_KNOWN_K1,1,Q6K00236_N07,STRUCTURED,FMOD0036,UNKNOWN,False
Q6K00237,TEST_KNOWN_K1,1,Q6K00237_N01,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00237,TEST_KNOWN_K1,1,Q6K00237_N02,STRUCTURED,FMOD0067,FMOD0067,True
Q6K00237,TEST_KNOWN_K1,1,Q6K00237_N03,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00237,TEST_KNOWN_K1,1,Q6K00237_N04,CODE_BINARY,FMOD0067,UNKNOWN,False
Q6K00237,TEST_KNOWN_K1,1,Q6K00237_N05,IMAGE,FMOD0067,FMOD0067,True
Q6K00237,TEST_KNOWN_K1,1,Q6K00237_N06,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00237,TEST_KNOWN_K1,1,Q6K00237_N07,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00238,TEST_KNOWN_K1,1,Q6K00238_N01,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00238,TEST_KNOWN_K1,1,Q6K00238_N02,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00238,TEST_KNOWN_K1,1,Q6K00238_N03,STRUCTURED,FMOD0079,UNKNOWN,False
Q6K00238,TEST_KNOWN_K1,1,Q6K00238_N04,IMAGE,FMOD0079,FMOD0079,True
Q6K00238,TEST_KNOWN_K1,1,Q6K00238_N05,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00238,TEST_KNOWN_K1,1,Q6K00238_N06,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00238,TEST_KNOWN_K1,1,Q6K00238_N07,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00239,TEST_KNOWN_K1,1,Q6K00239_N01,CODE_BINARY,FMOD0055,UNKNOWN,False
Q6K00239,TEST_KNOWN_K1,1,Q6K00239_N02,STRUCTURED,FMOD0055,UNKNOWN,False
Q6K00239,TEST_KNOWN_K1,1,Q6K00239_N03,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00239,TEST_KNOWN_K1,1,Q6K00239_N04,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00239,TEST_KNOWN_K1,1,Q6K00239_N05,IMAGE,FMOD0055,FMOD0055,True
Q6K00239,TEST_KNOWN_K1,1,Q6K00239_N06,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00239,TEST_KNOWN_K1,1,Q6K00239_N07,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00240,TEST_KNOWN_K1,1,Q6K00240_N01,STRUCTURED,FMOD0069,UNKNOWN,False
Q6K00240,TEST_KNOWN_K1,1,Q6K00240_N02,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00240,TEST_KNOWN_K1,1,Q6K00240_N03,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00240,TEST_KNOWN_K1,1,Q6K00240_N04,IMAGE,FMOD0069,FMOD0069,True
Q6K00240,TEST_KNOWN_K1,1,Q6K00240_N05,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00240,TEST_KNOWN_K1,1,Q6K00240_N06,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00240,TEST_KNOWN_K1,1,Q6K00240_N07,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00241,TEST_KNOWN_K2,2,Q6K00241_N01,CODE_BINARY,FMOD0011,FMOD0011,True
Q6K00241,TEST_KNOWN_K2,2,Q6K00241_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00241,TEST_KNOWN_K2,2,Q6K00241_N03,IMAGE,FMOD0011,FMOD0011,True
Q6K00241,TEST_KNOWN_K2,2,Q6K00241_N04,CODE_BINARY,FMOD0011,UNKNOWN,False
Q6K00241,TEST_KNOWN_K2,2,Q6K00241_N05,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00241,TEST_KNOWN_K2,2,Q6K00241_N06,STRUCTURED,FMOD0011,UNKNOWN,False
Q6K00241,TEST_KNOWN_K2,2,Q6K00241_N07,CODE_BINARY,FMOD0011,UNKNOWN,False
Q6K00242,TEST_KNOWN_K2,2,Q6K00242_N01,STRUCTURED,FMOD0025,FMOD0025,True
Q6K00242,TEST_KNOWN_K2,2,Q6K00242_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00242,TEST_KNOWN_K2,2,Q6K00242_N03,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00242,TEST_KNOWN_K2,2,Q6K00242_N04,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00242,TEST_KNOWN_K2,2,Q6K00242_N05,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00242,TEST_KNOWN_K2,2,Q6K00242_N06,IMAGE,FMOD0089,FMOD0089,True
Q6K00242,TEST_KNOWN_K2,2,Q6K00242_N07,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00243,TEST_KNOWN_K2,2,Q6K00243_N01,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00243,TEST_KNOWN_K2,2,Q6K00243_N02,CODE_BINARY,FMOD0067,UNKNOWN,False
Q6K00243,TEST_KNOWN_K2,2,Q6K00243_N03,IMAGE,FMOD0067,FMOD0067,True
Q6K00243,TEST_KNOWN_K2,2,Q6K00243_N04,STRUCTURED,FMOD0044,FMOD0044,True
Q6K00243,TEST_KNOWN_K2,2,Q6K00243_N05,CODE_BINARY,FMOD0067,UNKNOWN,False
Q6K00243,TEST_KNOWN_K2,2,Q6K00243_N06,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00243,TEST_KNOWN_K2,2,Q6K00243_N07,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00244,TEST_KNOWN_K2,2,Q6K00244_N01,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00244,TEST_KNOWN_K2,2,Q6K00244_N02,STRUCTURED,FMOD0089,UNKNOWN,False
Q6K00244,TEST_KNOWN_K2,2,Q6K00244_N03,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00244,TEST_KNOWN_K2,2,Q6K00244_N04,IMAGE,FMOD0023,FMOD0023,True
Q6K00244,TEST_KNOWN_K2,2,Q6K00244_N05,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00244,TEST_KNOWN_K2,2,Q6K00244_N06,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00244,TEST_KNOWN_K2,2,Q6K00244_N07,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00245,TEST_KNOWN_K2,2,Q6K00245_N01,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00245,TEST_KNOWN_K2,2,Q6K00245_N02,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00245,TEST_KNOWN_K2,2,Q6K00245_N03,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00245,TEST_KNOWN_K2,2,Q6K00245_N04,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00245,TEST_KNOWN_K2,2,Q6K00245_N05,STRUCTURED,FMOD0022,FMOD0022,True
Q6K00245,TEST_KNOWN_K2,2,Q6K00245_N06,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00245,TEST_KNOWN_K2,2,Q6K00245_N07,IMAGE,FMOD0022,FMOD0022,True
Q6K00246,TEST_KNOWN_K2,2,Q6K00246_N01,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00246,TEST_KNOWN_K2,2,Q6K00246_N02,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00246,TEST_KNOWN_K2,2,Q6K00246_N03,STRUCTURED,FMOD0005,FMOD0005,True
Q6K00246,TEST_KNOWN_K2,2,Q6K00246_N04,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00246,TEST_KNOWN_K2,2,Q6K00246_N05,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00246,TEST_KNOWN_K2,2,Q6K00246_N06,IMAGE,FMOD0053,FMOD0053,True
Q6K00246,TEST_KNOWN_K2,2,Q6K00246_N07,CODE_BINARY,FMOD0005,UNKNOWN,False
Q6K00247,TEST_KNOWN_K2,2,Q6K00247_N01,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00247,TEST_KNOWN_K2,2,Q6K00247_N02,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00247,TEST_KNOWN_K2,2,Q6K00247_N03,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00247,TEST_KNOWN_K2,2,Q6K00247_N04,STRUCTURED,FMOD0069,FMOD0069,True
Q6K00247,TEST_KNOWN_K2,2,Q6K00247_N05,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00247,TEST_KNOWN_K2,2,Q6K00247_N06,IMAGE,FMOD0060,FMOD0060,True
Q6K00247,TEST_KNOWN_K2,2,Q6K00247_N07,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00248,TEST_KNOWN_K2,2,Q6K00248_N01,STRUCTURED,FMOD0040,UNKNOWN,False
Q6K00248,TEST_KNOWN_K2,2,Q6K00248_N02,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00248,TEST_KNOWN_K2,2,Q6K00248_N03,CODE_BINARY,FMOD0040,FMOD0040,True
Q6K00248,TEST_KNOWN_K2,2,Q6K00248_N04,CODE_BINARY,FMOD0040,FMOD0040,True
Q6K00248,TEST_KNOWN_K2,2,Q6K00248_N05,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00248,TEST_KNOWN_K2,2,Q6K00248_N06,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00248,TEST_KNOWN_K2,2,Q6K00248_N07,IMAGE,FMOD0035,FMOD0035,True
Q6K00249,TEST_KNOWN_K2,2,Q6K00249_N01,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00249,TEST_KNOWN_K2,2,Q6K00249_N02,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00249,TEST_KNOWN_K2,2,Q6K00249_N03,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00249,TEST_KNOWN_K2,2,Q6K00249_N04,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00249,TEST_KNOWN_K2,2,Q6K00249_N05,STRUCTURED,FMOD0074,FMOD0074,True
Q6K00249,TEST_KNOWN_K2,2,Q6K00249_N06,IMAGE,FMOD0074,FMOD0074,True
Q6K00249,TEST_KNOWN_K2,2,Q6K00249_N07,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00250,TEST_KNOWN_K2,2,Q6K00250_N01,STRUCTURED,FMOD0096,FMOD0096,True
Q6K00250,TEST_KNOWN_K2,2,Q6K00250_N02,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00250,TEST_KNOWN_K2,2,Q6K00250_N03,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00250,TEST_KNOWN_K2,2,Q6K00250_N04,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00250,TEST_KNOWN_K2,2,Q6K00250_N05,IMAGE,FMOD0099,FMOD0099,True
Q6K00250,TEST_KNOWN_K2,2,Q6K00250_N06,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00250,TEST_KNOWN_K2,2,Q6K00250_N07,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00251,TEST_KNOWN_K2,2,Q6K00251_N01,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00251,TEST_KNOWN_K2,2,Q6K00251_N02,CODE_BINARY,FMOD0067,FMOD0067,True
