query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q6K00432,TEST_MIXED_2K1U,3,3,"[""FMOD0011"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0011""]","[""FMOD0053"", ""FMOD0011"", ""FMOD0035"", ""FMOD0023"", ""FMOD0113"", ""FMOD0110"", ""FMOD0083"", ""FMOD0069"", ""FMOD0091"", ""FMOD0102""]",1.0,1.0,1.0,True,5.0450000017166134
Q6K00433,TEST_MIXED_2K1U,3,3,"[""FMOD0004"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0079""]","[""FMOD0004"", ""FMOD0079"", ""FMOD0086"", ""FMOD0035"", ""FMOD0033"", ""FMOD0110"", ""FMOD0119"", ""FMOD0102"", ""FMOD0014"", ""FMOD0120""]",1.0,1.0,1.0,True,5.458708348258734
Q6K00434,TEST_MIXED_2K1U,3,2,"[""FMOD0001"", ""FMOD0016"", ""UNKNOWN""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0035"", ""FMOD0036"", ""FMOD0077"", ""FMOD0055"", ""FMOD0005"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0079""]",1.0,0.6666666666666666,0.8,False,6.5
Q6K00435,TEST_MIXED_2K1U,3,3,"[""FMOD0069"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0069""]","[""FMOD0099"", ""FMOD0069"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0077"", ""FMOD0079""]",1.0,1.0,1.0,True,3.9286209109047054
Q6K00436,TEST_MIXED_2K1U,3,2,"[""FMOD0044"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""UNKNOWN""]","[""FMOD0099""]","[""FMOD0099"", ""FMOD0044"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069"", ""FMOD0077"", ""FMOD0102""]",1.0,0.6666666666666666,0.8,False,4.9552734375
Q6K00437,TEST_MIXED_2K1U,3,4,"[""FMOD0035"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0096"", ""FMOD0110"", ""UNKNOWN""]","[""FMOD0096"", ""FMOD0035"", ""FMOD0110""]","[""FMOD0096"", ""FMOD0035"", ""FMOD0110"", ""FMOD0023"", ""FMOD0051"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0005"", ""FMOD0069""]",0.75,1.0,0.8571428571428571,False,3.421432324359148
Q6K00438,TEST_MIXED_2K1U,3,3,"[""FMOD0022"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0055""]","[""FMOD0022"", ""FMOD0055"", ""FMOD0023"", ""FMOD0102"", ""FMOD0069"", ""FMOD0110"", ""FMOD0120"", ""FMOD0079"", ""FMOD0119"", ""FMOD0036""]",1.0,1.0,1.0,True,3.96000002231598
Q6K00439,TEST_MIXED_2K1U,3,3,"[""FMOD0043"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0083""]","[""FMOD0043"", ""FMOD0083"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0040"", ""FMOD0055"", ""FMOD0119"", ""FMOD0005"", ""FMOD0077""]",1.0,1.0,1.0,True,4.518994793541133
Q6K00440,TEST_MIXED_2K1U,3,4,"[""FMOD0011"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0061"", ""FMOD0119"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0119"", ""FMOD0011""]","[""FMOD0061"", ""FMOD0119"", ""FMOD0035"", ""FMOD0110"", ""FMOD0060"", ""FMOD0036"", ""FMOD0083"", ""FMOD0023"", ""FMOD0011"", ""FMOD0005""]",0.75,1.0,0.8571428571428571,False,5.4074869986027485
Q6K00441,TEST_MIXED_2K1U,3,4,"[""FMOD0025"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0015"", ""FMOD0025"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0025"", ""FMOD0015""]","[""FMOD0035"", ""FMOD0025"", ""FMOD0086"", ""FMOD0080"", ""FMOD0015"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0036""]",0.75,1.0,0.8571428571428571,False,5.276141038679384
Q6K00442,TEST_MIXED_2K1U,3,2,"[""FMOD0016"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0079"", ""FMOD0119"", ""FMOD0110"", ""FMOD0005"", ""FMOD0036"", ""FMOD0055""]",1.0,0.6666666666666666,0.8,False,4.653385416790844
Q6K00443,TEST_MIXED_2K1U,3,3,"[""FMOD0011"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0011""]","[""FMOD0035"", ""FMOD0011"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0060"", ""FMOD0069"", ""FMOD0077"", ""FMOD0055""]",1.0,1.0,1.0,True,4.689481999186917
Q6K00444,TEST_MIXED_2K1U,3,3,"[""FMOD0003"", ""FMOD0022"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0022"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0022""]","[""FMOD0003"", ""FMOD0022"", ""FMOD0069"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0005"", ""FMOD0102"", ""FMOD0067"", ""FMOD0036""]",1.0,1.0,1.0,True,4.620211403171918
Q6K00445,TEST_MIXED_2K1U,3,2,"[""FMOD0023"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0069"", ""FMOD0120"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0079"", ""FMOD0036"", ""FMOD0033""]",1.0,0.6666666666666666,0.8,False,6.5
Q6K00446,TEST_MIXED_2K1U,3,4,"[""FMOD0060"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0060"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0067"", ""FMOD0060"", ""FMOD0022""]","[""FMOD0067"", ""FMOD0060"", ""FMOD0035"", ""FMOD0023"", ""FMOD0022"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0036""]",0.75,1.0,0.8571428571428571,False,5.203931448918384
Q6K00447,TEST_MIXED_2K1U,3,3,"[""FMOD0086"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0087""]","[""FMOD0086"", ""FMOD0087"", ""FMOD0050"", ""FMOD0091"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0023"", ""FMOD0079""]",1.0,1.0,1.0,True,3.2436197914183142
Q6K00448,TEST_MIXED_2K1U,3,3,"[""FMOD0055"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0102""]","[""FMOD0055"", ""FMOD0102"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0036"", ""FMOD0110""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.287473960326611
Q6K00449,TEST_MIXED_2K1U,3,4,"[""FMOD0066"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0066"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0096"", ""FMOD0023""]","[""FMOD0066"", ""FMOD0096"", ""FMOD0023"", ""FMOD0035"", ""FMOD0031"", ""FMOD0033"", ""FMOD0079"", ""FMOD0016"", ""FMOD0055"", ""FMOD0120""]",0.75,1.0,0.8571428571428571,False,4.076028653485515
Q6K00450,TEST_MIXED_2K1U,3,3,"[""FMOD0066"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0087""]","[""FMOD0066"", ""FMOD0087"", ""FMOD0023"", ""FMOD0005"", ""FMOD0036"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0040"", ""FMOD0069""]",1.0,1.0,1.0,True,4.6269278464368
Q6K00451,TEST_MIXED_2K1U,3,3,"[""FMOD0004"", ""FMOD0025"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0025"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0025""]","[""FMOD0004"", ""FMOD0025"", ""FMOD0086"", ""FMOD0035"", ""FMOD0033"", ""FMOD0014"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0096""]",1.0,1.0,1.0,True,3.1868750010192395
Q6K00452,TEST_MIXED_2K1U,3,4,"[""FMOD0003"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0035"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0003"", ""FMOD0102""]","[""FMOD0035"", ""FMOD0003"", ""FMOD0102"", ""FMOD0120"", ""FMOD0014"", ""FMOD0119"", ""FMOD0023"", ""FMOD0073"", ""FMOD0079"", ""FMOD0069""]",0.75,1.0,0.8571428571428571,False,4.263463608925047
Q6K00453,TEST_MIXED_2K1U,3,3,"[""FMOD0044"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0079""]","[""FMOD0044"", ""FMOD0079"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0083"", ""FMOD0110"", ""FMOD0069""]",1.0,1.0,1.0,True,5.705583367355271
Q6K00454,TEST_MIXED_2K1U,3,3,"[""FMOD0067"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0067"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0067"", ""FMOD0077""]","[""FMOD0067"", ""FMOD0077"", ""FMOD0033"", ""FMOD0035"", ""FMOD0102"", ""FMOD0069"", ""FMOD0119"", ""FMOD0023"", ""FMOD0073"", ""FMOD0113""]",1.0,1.0,1.0,True,3.4109270994311576
Q6K00455,TEST_MIXED_2K1U,3,3,"[""FMOD0016"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0016""]","[""FMOD0077"", ""FMOD0016"", ""FMOD0120"", ""FMOD0079"", ""FMOD0110"", ""FMOD0035"", ""FMOD0102"", ""FMOD0005"", ""FMOD0055"", ""FMOD0036""]",1.0,1.0,1.0,True,5.40910418282658
Q6K00456,TEST_MIXED_2K1U,3,3,"[""FMOD0004"", ""FMOD0016"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0016"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0016""]","[""FMOD0004"", ""FMOD0016"", ""FMOD0067"", ""FMOD0113"", ""FMOD0036"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0077"", ""FMOD0119""]",1.0,1.0,1.0,True,5.240000016307832
Q6K00457,TEST_MIXED_2K1U,3,2,"[""FMOD0025"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0031"", ""FMOD0100"", ""FMOD0036"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119""]",1.0,0.6666666666666666,0.8,False,4.942916670001298
Q6K00458,TEST_MIXED_2K1U,3,2,"[""FMOD0016"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0079"", ""UNKNOWN""]","[""FMOD0079""]","[""FMOD0079"", ""FMOD0023"", ""FMOD0016"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0077"", ""FMOD0036"", ""FMOD0110""]",1.0,0.6666666666666666,0.8,False,5.791763403156826
Q6K00459,TEST_MIXED_2K1U,3,3,"[""FMOD0051"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0089""]","[""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0025"", ""FMOD0079"", ""FMOD0005"", ""FMOD0089"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,5.0789496527363855
Q6K00460,TEST_MIXED_2K1U,3,3,"[""FMOD0043"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0099""]","[""FMOD0043"", ""FMOD0099"", ""FMOD0024"", ""FMOD0069"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0091"", ""FMOD0005"", ""FMOD0025""]",1.0,1.0,1.0,True,4.108795052156259
Q6K00461,TEST_MIXED_2K1U,3,3,"[""FMOD0001"", ""FMOD0003"", ""UNKNOWN""]","[""FMOD0001"", ""FMOD0003"", ""UNKNOWN""]","[""FMOD0001"", ""FMOD0003""]","[""FMOD0001"", ""FMOD0003"", ""FMOD0089"", ""FMOD0035"", ""FMOD0051"", ""FMOD0120"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0069""]",1.0,1.0,1.0,True,4.155533854104578
Q6K00462,TEST_MIXED_2K1U,3,3,"[""FMOD0089"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0089"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0089""]","[""FMOD0099"", ""FMOD0089"", ""FMOD0003"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0036"", ""FMOD0110""]",1.0,1.0,1.0,True,3.0304531331067004
Q6K00463,TEST_MIXED_2K1U,3,3,"[""FMOD0069"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0096""]","[""FMOD0069"", ""FMOD0096"", ""FMOD0033"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0005"", ""FMOD0119"", ""FMOD0110"", ""FMOD0077""]",1.0,1.0,1.0,True,4.284078128669263
Q6K00464,TEST_MIXED_2K1U,3,3,"[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0099"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0053"", ""FMOD0033""]",1.0,1.0,1.0,True,3.164305558657646
Q6K00465,TEST_MIXED_2K1U,3,3,"[""FMOD0083"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0096""]","[""FMOD0083"", ""FMOD0096"", ""FMOD0023"", ""FMOD0036"", ""FMOD0110"", ""FMOD0119"", ""FMOD0035"", ""FMOD0005"", ""FMOD0120"", ""FMOD0102""]",1.0,1.0,1.0,True,3.40639510898686
Q6K00466,TEST_MIXED_2K1U,3,3,"[""FMOD0053"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0067""]","[""FMOD0053"", ""FMOD0067"", ""FMOD0102"", ""FMOD0035"", ""FMOD0023"", ""FMOD0077"", ""FMOD0120"", ""FMOD0119"", ""FMOD0110"", ""FMOD0025""]",1.0,1.0,1.0,True,4.523627611165978
Q6K00467,TEST_MIXED_2K1U,3,3,"[""FMOD0044"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0044""]","[""FMOD0069"", ""FMOD0044"", ""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0014"", ""FMOD0022"", ""FMOD0040""]",1.0,1.0,1.0,True,4.690285343608856
Q6K00468,TEST_MIXED_2K1U,3,3,"[""FMOD0051"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0051""]","[""FMOD0069"", ""FMOD0051"", ""FMOD0119"", ""FMOD0083"", ""FMOD0079"", ""FMOD0025"", ""FMOD0035"", ""FMOD0110"", ""FMOD0120"", ""FMOD0003""]",1.0,1.0,1.0,True,5.06267163826322
Q6K00469,TEST_MIXED_2K1U,3,2,"[""FMOD0044"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067""]","[""FMOD0067"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0069"", ""FMOD0110"", ""FMOD0079"", ""FMOD0083""]",1.0,0.6666666666666666,0.8,False,4.820213550874293
Q6K00470,TEST_MIXED_2K1U,3,3,"[""FMOD0060"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0061"", ""FMOD0102""]","[""FMOD0060"", ""FMOD0102"", ""FMOD0061""]","[""FMOD0060"", ""FMOD0102"", ""FMOD0061"", ""FMOD0120"", ""FMOD0119"", ""FMOD0069"", ""FMOD0035"", ""FMOD0079"", ""FMOD0031"", ""FMOD0110""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,2.6991276226878176
Q6K00471,TEST_MIXED_2K1U,3,3,"[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099""]","[""FMOD0025"", ""FMOD0099"", ""FMOD0024"", ""FMOD0014"", ""FMOD0005"", ""FMOD0113"", ""FMOD0083"", ""FMOD0120"", ""FMOD0023"", ""FMOD0069""]",1.0,1.0,1.0,True,4.564699781485796
Q6K00472,TEST_MIXED_2K1U,3,4,"[""FMOD0022"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0023"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0022""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0022"", ""FMOD0087"", ""FMOD0079"", ""FMOD0055"", ""FMOD0119"", ""FMOD0036"", ""FMOD0053"", ""FMOD0043""]",0.75,1.0,0.8571428571428571,False,5.338690147202538
Q6K00473,TEST_MIXED_2K1U,3,4,"[""FMOD0079"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0079"", ""FMOD0086"", ""FMOD0119"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0079"", ""FMOD0119""]","[""FMOD0086"", ""FMOD0079"", ""FMOD0036"", ""FMOD0083"", ""FMOD0119"", ""FMOD0004"", ""FMOD0024"", ""FMOD0067"", ""FMOD0023"", ""FMOD0025""]",0.75,1.0,0.8571428571428571,False,4.082341893568156
Q6K00474,TEST_MIXED_2K1U,3,3,"[""FMOD0086"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0086""]","[""FMOD0099"", ""FMOD0086"", ""FMOD0050"", ""FMOD0069"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0074"", ""FMOD0079"", ""FMOD0119""]",1.0,1.0,1.0,True,4.172677665402757
Q6K00475,TEST_MIXED_2K1U,3,4,"[""FMOD0025"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0035"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0077"", ""FMOD0035""]","[""FMOD0025"", ""FMOD0077"", ""FMOD0035"", ""FMOD0102"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0110""]",0.75,1.0,0.8571428571428571,False,3.0256539551416566
Q6K00476,TEST_MIXED_2K1U,3,2,"[""FMOD0016"", ""FMOD0040"", ""UNKNOWN""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0102"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0040"", ""FMOD0120"", ""FMOD0075"", ""FMOD0069"", ""FMOD0079""]",1.0,0.6666666666666666,0.8,False,4.76484375
Q6K00477,TEST_MIXED_2K1U,3,3,"[""FMOD0025"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0025""]","[""FMOD0102"", ""FMOD0025"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0055"", ""FMOD0005"", ""FMOD0036"", ""FMOD0043"", ""FMOD0053""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.241059027860562
Q6K00478,TEST_MIXED_2K1U,3,3,"[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0099""]","[""FMOD0025"", ""FMOD0099"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0119"", ""FMOD0035"", ""FMOD0069"", ""FMOD0077"", ""FMOD0110""]",1.0,1.0,1.0,True,6.135101566662788
Q6K00479,TEST_MIXED_2K1U,3,3,"[""FMOD0022"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0022""]","[""FMOD0066"", ""FMOD0022"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0036"", ""FMOD0055"", ""FMOD0102"", ""FMOD0119"", ""FMOD0005""]",1.0,1.0,1.0,True,4.774799519546843
Q6K00480,TEST_MIXED_2K1U,3,3,"[""FMOD0005"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0099""]","[""FMOD0005"", ""FMOD0099"", ""FMOD0055"", ""FMOD0079"", ""FMOD0120"", ""FMOD0086"", ""FMOD0035"", ""FMOD0023"", ""FMOD0024"", ""FMOD0036""]",1.0,1.0,1.0,True,3.165234375
Q6K00481,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0079"", ""FMOD0083"", ""FMOD0069""]",1.0,1.0,1.0,True,7.0
Q6K00482,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0016"", ""FMOD0119"", ""FMOD0110"", ""FMOD0014"", ""FMOD0102"", ""FMOD0036""]",1.0,1.0,1.0,True,7.0
Q6K00483,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0110"", ""FMOD0036"", ""FMOD0005""]",1.0,1.0,1.0,True,7.0
Q6K00484,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069"", ""FMOD0051"", ""FMOD0079"", ""FMOD0102"", ""FMOD0005""]",1.0,1.0,1.0,True,7.0
Q6K00485,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0067"", ""FMOD0004"", ""FMOD0083"", ""FMOD0025"", ""FMOD0053""]",0.5,1.0,0.6666666666666666,False,6.8868997449596225
Q6K00486,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022""]","[""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0119"", ""FMOD0036"", ""FMOD0069"", ""FMOD0110""]",0.5,1.0,0.6666666666666666,False,6.5
Q6K00487,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0025"", ""FMOD0100"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0036"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,6.5
Q6K00488,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0087"", ""FMOD0023"", ""FMOD0022"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0110"", ""FMOD0055"", ""FMOD0102"", ""FMOD0036""]",1.0,1.0,1.0,True,7.0
Q6K00489,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0015"", ""UNKNOWN""]","[""FMOD0015""]","[""FMOD0080"", ""FMOD0086"", ""FMOD0015"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0110"", ""FMOD0069"", ""FMOD0120"", ""FMOD0055""]",0.5,1.0,0.6666666666666666,False,6.681302090238594
Q6K00490,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0036"", ""FMOD0035"", ""FMOD0055"", ""FMOD0051"", ""FMOD0005""]",1.0,1.0,1.0,True,7.0
Q6K00491,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0086"", ""FMOD0119"", ""FMOD0036"", ""FMOD0120"", ""FMOD0110"", ""FMOD0025"", ""FMOD0102"", ""FMOD0023"", ""FMOD0069""]",1.0,1.0,1.0,True,7.0
Q6K00492,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0011"", ""UNKNOWN""]","[""FMOD0011""]","[""FMOD0023"", ""FMOD0040"", ""FMOD0089"", ""FMOD0043"", ""FMOD0011"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0075""]",0.5,1.0,0.6666666666666666,False,6.5
