query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q11A0153,MU_U3,1,Q11A0153_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0153,MU_U3,1,Q11A0153_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0153,MU_U3,1,Q11A0153_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0153,MU_U3,1,Q11A0153_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0153,MU_U3,1,Q11A0153_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0154,MU_U3,1,Q11A0154_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0154,MU_U3,1,Q11A0154_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0154,MU_U3,1,Q11A0154_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0154,MU_U3,1,Q11A0154_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0154,MU_U3,1,Q11A0154_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0154,MU_U3,1,Q11A0154_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0154,MU_U3,1,Q11A0154_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0155,MU_U3,1,Q11A0155_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0155,MU_U3,1,Q11A0155_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0155,MU_U3,1,Q11A0155_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0155,MU_U3,1,Q11A0155_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0155,MU_U3,1,Q11A0155_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0155,MU_U3,1,Q11A0155_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0155,MU_U3,1,Q11A0155_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0156,MU_U3,1,Q11A0156_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0156,MU_U3,1,Q11A0156_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0156,MU_U3,1,Q11A0156_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0156,MU_U3,1,Q11A0156_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0156,MU_U3,1,Q11A0156_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0156,MU_U3,1,Q11A0156_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0156,MU_U3,1,Q11A0156_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0157,MU_U3,1,Q11A0157_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0157,MU_U3,1,Q11A0157_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0157,MU_U3,1,Q11A0157_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0157,MU_U3,1,Q11A0157_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0157,MU_U3,1,Q11A0157_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0157,MU_U3,1,Q11A0157_N06,STRUCTURED,UNKNOWN,FMOD0022,False
Q11A0157,MU_U3,1,Q11A0157_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0158,MU_U3,1,Q11A0158_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0158,MU_U3,1,Q11A0158_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0158,MU_U3,1,Q11A0158_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0158,MU_U3,1,Q11A0158_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0158,MU_U3,1,Q11A0158_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0158,MU_U3,1,Q11A0158_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0158,MU_U3,1,Q11A0158_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0159,MU_U3,1,Q11A0159_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0159,MU_U3,1,Q11A0159_N02,CODE_BINARY,UNKNOWN,FMOD0069,False
Q11A0159,MU_U3,1,Q11A0159_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0159,MU_U3,1,Q11A0159_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0159,MU_U3,1,Q11A0159_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0159,MU_U3,1,Q11A0159_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0159,MU_U3,1,Q11A0159_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0160,MU_U3,1,Q11A0160_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0160,MU_U3,1,Q11A0160_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0160,MU_U3,1,Q11A0160_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0160,MU_U3,1,Q11A0160_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0160,MU_U3,1,Q11A0160_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0160,MU_U3,1,Q11A0160_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0160,MU_U3,1,Q11A0160_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0161,MU_U3,1,Q11A0161_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0161,MU_U3,1,Q11A0161_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0161,MU_U3,1,Q11A0161_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0161,MU_U3,1,Q11A0161_N04,CODE_BINARY,UNKNOWN,FMOD0023,False
Q11A0161,MU_U3,1,Q11A0161_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0161,MU_U3,1,Q11A0161_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0161,MU_U3,1,Q11A0161_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0162,MU_U3,1,Q11A0162_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0162,MU_U3,1,Q11A0162_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0162,MU_U3,1,Q11A0162_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0162,MU_U3,1,Q11A0162_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0162,MU_U3,1,Q11A0162_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0162,MU_U3,1,Q11A0162_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0162,MU_U3,1,Q11A0162_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0163,MU_U3,1,Q11A0163_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0163,MU_U3,1,Q11A0163_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0163,MU_U3,1,Q11A0163_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0163,MU_U3,1,Q11A0163_N04,CODE_BINARY,UNKNOWN,FMOD0110,False
Q11A0163,MU_U3,1,Q11A0163_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0163,MU_U3,1,Q11A0163_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0163,MU_U3,1,Q11A0163_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0164,MU_U3,1,Q11A0164_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0164,MU_U3,1,Q11A0164_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0164,MU_U3,1,Q11A0164_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0164,MU_U3,1,Q11A0164_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0164,MU_U3,1,Q11A0164_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0164,MU_U3,1,Q11A0164_N06,STRUCTURED,UNKNOWN,FMOD0022,False
Q11A0164,MU_U3,1,Q11A0164_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0165,MU_U3,1,Q11A0165_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0165,MU_U3,1,Q11A0165_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0165,MU_U3,1,Q11A0165_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0165,MU_U3,1,Q11A0165_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0165,MU_U3,1,Q11A0165_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0165,MU_U3,1,Q11A0165_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0165,MU_U3,1,Q11A0165_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0166,MU_U3,1,Q11A0166_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0166,MU_U3,1,Q11A0166_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0166,MU_U3,1,Q11A0166_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0166,MU_U3,1,Q11A0166_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0166,MU_U3,1,Q11A0166_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0166,MU_U3,1,Q11A0166_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0166,MU_U3,1,Q11A0166_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0167,MU_U3,1,Q11A0167_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0167,MU_U3,1,Q11A0167_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0167,MU_U3,1,Q11A0167_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0167,MU_U3,1,Q11A0167_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0167,MU_U3,1,Q11A0167_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0167,MU_U3,1,Q11A0167_N06,STRUCTURED,UNKNOWN,FMOD0022,False
Q11A0167,MU_U3,1,Q11A0167_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0168,MU_U3,1,Q11A0168_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0168,MU_U3,1,Q11A0168_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0168,MU_U3,1,Q11A0168_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0168,MU_U3,1,Q11A0168_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0168,MU_U3,1,Q11A0168_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0168,MU_U3,1,Q11A0168_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0168,MU_U3,1,Q11A0168_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0169,MU_U3,1,Q11A0169_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0169,MU_U3,1,Q11A0169_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0169,MU_U3,1,Q11A0169_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0169,MU_U3,1,Q11A0169_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0169,MU_U3,1,Q11A0169_N05,CODE_BINARY,UNKNOWN,FMOD0069,False
Q11A0169,MU_U3,1,Q11A0169_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0169,MU_U3,1,Q11A0169_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0170,MU_U3,1,Q11A0170_N01,CODE_BINARY,UNKNOWN,FMOD0102,False
Q11A0170,MU_U3,1,Q11A0170_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0170,MU_U3,1,Q11A0170_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0170,MU_U3,1,Q11A0170_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0170,MU_U3,1,Q11A0170_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0170,MU_U3,1,Q11A0170_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0170,MU_U3,1,Q11A0170_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0171,MU_U3,1,Q11A0171_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0171,MU_U3,1,Q11A0171_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0171,MU_U3,1,Q11A0171_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0171,MU_U3,1,Q11A0171_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0171,MU_U3,1,Q11A0171_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0171,MU_U3,1,Q11A0171_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0171,MU_U3,1,Q11A0171_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0172,MU_U3,1,Q11A0172_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0172,MU_U3,1,Q11A0172_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0172,MU_U3,1,Q11A0172_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0172,MU_U3,1,Q11A0172_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0172,MU_U3,1,Q11A0172_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0172,MU_U3,1,Q11A0172_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0172,MU_U3,1,Q11A0172_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0173,MU_U3,1,Q11A0173_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0173,MU_U3,1,Q11A0173_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0173,MU_U3,1,Q11A0173_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0173,MU_U3,1,Q11A0173_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0173,MU_U3,1,Q11A0173_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0173,MU_U3,1,Q11A0173_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0173,MU_U3,1,Q11A0173_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0174,MU_U3,1,Q11A0174_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0174,MU_U3,1,Q11A0174_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0174,MU_U3,1,Q11A0174_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0174,MU_U3,1,Q11A0174_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0174,MU_U3,1,Q11A0174_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0174,MU_U3,1,Q11A0174_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0174,MU_U3,1,Q11A0174_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0175,MU_U3,1,Q11A0175_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0175,MU_U3,1,Q11A0175_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0175,MU_U3,1,Q11A0175_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0175,MU_U3,1,Q11A0175_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0175,MU_U3,1,Q11A0175_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0175,MU_U3,1,Q11A0175_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0175,MU_U3,1,Q11A0175_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0176,MU_U3,1,Q11A0176_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0176,MU_U3,1,Q11A0176_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0176,MU_U3,1,Q11A0176_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0176,MU_U3,1,Q11A0176_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0176,MU_U3,1,Q11A0176_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0176,MU_U3,1,Q11A0176_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0176,MU_U3,1,Q11A0176_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0177,MU_U3,1,Q11A0177_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0177,MU_U3,1,Q11A0177_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0177,MU_U3,1,Q11A0177_N03,CODE_BINARY,UNKNOWN,FMOD0102,False
Q11A0177,MU_U3,1,Q11A0177_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0177,MU_U3,1,Q11A0177_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0177,MU_U3,1,Q11A0177_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0177,MU_U3,1,Q11A0177_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0178,MU_U3,1,Q11A0178_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0178,MU_U3,1,Q11A0178_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0178,MU_U3,1,Q11A0178_N03,CODE_BINARY,UNKNOWN,FMOD0102,False
Q11A0178,MU_U3,1,Q11A0178_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0178,MU_U3,1,Q11A0178_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0178,MU_U3,1,Q11A0178_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0178,MU_U3,1,Q11A0178_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0179,MU_U3,1,Q11A0179_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0179,MU_U3,1,Q11A0179_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0179,MU_U3,1,Q11A0179_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0179,MU_U3,1,Q11A0179_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0179,MU_U3,1,Q11A0179_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0179,MU_U3,1,Q11A0179_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0179,MU_U3,1,Q11A0179_N07,IMAGE,UNKNOWN,FMOD0023,False
Q11A0180,MU_U3,1,Q11A0180_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0180,MU_U3,1,Q11A0180_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0180,MU_U3,1,Q11A0180_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0180,MU_U3,1,Q11A0180_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0180,MU_U3,1,Q11A0180_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0180,MU_U3,1,Q11A0180_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0180,MU_U3,1,Q11A0180_N07,IMAGE,UNKNOWN,UNKNOWN,True
